value_a,value_b,value_c,value_d,result,operation
54,79,87,1,0,/
96,43,73,15,0,/
52,1,20,2,1,/
13,21,80,90,0,/
47,53,21,90,0,/
7,84,72,35,0,/
45,73,75,28,0,/
22,15,7,18,0,/
0,88,38,51,0,/
92,11,69,38,0,/
51,13,72,40,0,/
80,28,99,76,0,/
46,44,57,96,0,/
83,56,29,59,0,/
9,91,93,5,0,/
39,58,68,50,0,/
96,66,50,23,0,/
11,43,83,0,#DIV/0!,/
68,56,25,5,0,/
25,71,59,37,0,/
94,26,83,18,0,/
98,84,98,2,0,/
31,45,36,7,0,/
4,36,74,36,0,/
43,21,9,28,0,/
32,90,30,59,0,/
12,81,15,32,0,/
38,10,79,75,0,/
85,7,50,92,0,/
5,94,91,30,0,/
80,92,91,70,0,/
31,36,62,59,0,/
54,68,56,19,0,/
64,4,76,13,0,/
75,74,33,40,0,/
14,49,73,94,0,/
9,88,33,72,0,/
42,85,21,26,0,/
68,77,76,53,0,/
95,77,65,31,0,/
43,41,97,43,0,/
5,57,25,78,0,/
30,44,90,58,0,/
57,47,9,39,0,/
94,62,54,29,0,/
11,67,11,58,0,/
68,4,53,73,0,/
73,59,15,14,0,/
42,81,80,63,0,/
5,8,38,94,0,/
22,50,57,55,0,/
99,83,32,24,0,/
19,60,47,62,0,/
61,66,65,36,0,/
51,57,26,40,0,/
88,37,56,29,0,/
10,45,88,77,0,/
56,62,86,32,0,/
64,5,30,39,0,/
66,23,66,39,0,/
86,85,46,33,0,/
25,27,51,74,0,/
22,6,55,44,0,/
39,60,71,2,0,/
52,36,93,17,0,/
37,48,44,83,0,/
63,53,21,7,0,/
7,10,88,93,0,/
81,10,10,94,0,/
55,10,46,5,0,/
39,40,35,49,0,/
80,38,66,95,0,/
66,48,17,31,0,/
95,2,96,38,0,/
95,87,38,43,0,/
14,33,78,48,0,/
33,14,75,59,0,/
71,79,88,61,0,/
85,28,66,36,0,/
83,98,53,3,0,/
47,13,22,28,0,/
63,3,46,14,0,/
46,73,90,6,0,/
64,16,85,74,0,/
81,47,46,94,0,/
61,95,28,24,0,/
42,6,7,93,0,/
29,50,40,33,0,/
84,98,41,61,0,/
23,1,59,65,0,/
87,32,61,11,0,/
19,84,52,57,0,/
63,39,17,11,0,/
19,38,90,81,0,/
85,29,58,44,0,/
45,51,70,9,0,/
87,64,28,58,0,/
50,59,9,75,0,/
67,78,73,2,0,/
11,77,71,38,0,/
41,69,15,12,0,/
39,77,90,1,0,/
3,86,26,60,0,/
64,0,39,76,#DIV/0!,/
93,26,22,12,0,/
63,12,87,1,0,/
45,90,79,80,0,/
48,57,47,87,0,/
66,16,95,31,0,/
92,11,49,65,0,/
54,78,46,15,0,/
47,46,42,51,0,/
11,48,56,0,#DIV/0!,/
22,9,39,9,0,/
26,67,36,36,0,/
56,25,43,59,0,/
11,45,85,15,0,/
95,51,89,87,0,/
68,83,70,6,0,/
98,49,1,77,0,/
89,98,20,93,0,/
9,34,18,20,0,/
89,99,37,19,0,/
22,75,10,99,0,/
23,49,18,40,0,/
76,85,54,47,0,/
58,39,55,79,0,/
18,17,37,22,0,/
48,59,54,58,0,/
54,71,86,24,0,/
83,60,47,16,0,/
27,90,44,8,0,/
0,23,84,1,0,/
17,96,50,84,0,/
78,45,41,70,0,/
66,84,67,83,0,/
63,24,91,68,0,/
22,58,65,54,0,/
64,99,17,41,0,/
30,34,64,72,0,/
88,29,64,65,0,/
54,23,35,29,0,/
7,48,50,39,0,/
86,13,95,59,0,/
54,51,93,81,0,/
97,75,29,56,0,/
64,14,20,69,0,/
88,3,46,60,0,/
21,86,63,46,0,/
7,41,6,73,0,/
90,29,12,18,0,/
59,64,66,22,0,/
48,78,80,61,0,/
83,36,36,27,0,/
67,68,80,19,0,/
23,3,9,36,0,/
48,70,50,67,0,/
22,37,56,34,0,/
86,95,50,58,0,/
15,30,85,14,0,/
90,68,82,29,0,/
73,98,32,59,0,/
6,78,68,25,0,/
3,33,7,52,0,/
74,15,79,16,0,/
5,57,6,24,0,/
6,40,14,9,0,/
92,76,66,72,0,/
90,57,51,56,0,/
6,67,1,71,0,/
15,96,79,67,0,/
36,79,25,37,0,/
69,34,41,89,0,/
92,11,69,2,0,/
63,14,80,75,0,/
52,87,99,50,0,/
59,79,86,89,0,/
8,60,88,28,0,/
84,8,0,87,#DIV/0!,/
18,91,96,51,0,/
26,44,20,15,0,/
74,78,80,18,0,/
32,32,95,83,0,/
75,34,5,15,0,/
46,27,74,55,0,/
15,84,65,10,0,/
19,66,15,70,0,/
83,20,12,42,0,/
22,29,2,46,0,/
42,47,54,11,0,/
45,1,76,4,0,/
36,80,31,32,0,/
36,36,77,48,0,/
96,38,37,0,#DIV/0!,/
46,69,21,10,0,/
1,64,59,69,0,/
76,74,35,36,0,/
60,65,98,98,0,/
65,61,52,82,0,/
22,59,7,30,0,/
33,56,21,59,0,/
25,95,16,15,0,/
18,38,84,33,0,/
20,61,12,4,0,/
90,51,17,48,0,/
36,3,35,15,0,/
1,80,10,80,0,/
2,35,28,93,0,/
67,8,6,26,0,/
75,4,28,22,0,/
97,7,29,7,0,/
18,45,30,43,0,/
92,92,27,10,0,/
68,69,77,62,0,/
67,27,29,93,0,/
4,66,85,62,0,/
72,64,89,57,0,/
35,43,69,11,0,/
15,89,13,26,0,/
75,93,72,57,0,/
6,86,54,90,0,/
57,60,8,52,0,/
49,68,26,50,0,/
66,14,92,93,0,/
2,19,45,94,0,/
49,2,34,57,0,/
15,42,38,58,0,/
28,73,19,64,0,/
55,66,64,10,0,/
22,80,53,7,0,/
3,72,85,84,0,/
59,1,74,58,0,/
58,71,37,11,0,/
95,31,52,80,0,/
51,4,99,64,0,/
14,58,62,54,0,/
26,95,86,2,0,/
86,8,65,10,0,/
11,22,30,20,0,/
86,41,79,53,0,/
16,32,40,67,0,/
98,39,38,26,0,/
26,26,26,13,0,/
38,28,35,98,0,/
51,66,78,0,#DIV/0!,/
59,95,53,81,0,/
42,33,36,23,0,/
9,55,93,93,0,/
96,96,9,84,0,/
53,40,39,90,0,/
28,93,65,3,0,/
6,70,26,99,0,/
37,35,71,44,0,/
91,84,81,72,0,/
93,65,28,50,0,/
9,54,64,99,0,/
47,52,53,16,0,/
49,66,54,59,0,/
46,32,58,28,0,/
56,55,98,92,0,/
84,60,75,44,0,/
76,96,48,79,0,/
70,94,1,72,0,/
70,96,49,32,0,/
67,92,8,16,0,/
44,41,77,8,0,/
98,9,84,44,0,/
2,60,86,9,0,/
13,29,68,86,0,/
35,13,85,91,0,/
22,60,0,40,#DIV/0!,/
43,68,1,63,0,/
6,91,74,73,0,/
31,48,95,21,0,/
67,65,62,34,0,/
15,42,24,76,0,/
10,5,14,46,0,/
33,30,90,72,0,/
70,91,16,54,0,/
27,51,25,63,0,/
94,69,52,58,0,/
39,6,29,88,0,/
78,68,27,61,0,/
43,45,21,31,0,/
14,98,95,41,0,/
23,57,96,98,0,/
85,97,16,77,0,/
46,85,38,54,0,/
69,0,69,42,#DIV/0!,/
60,10,83,28,0,/
60,3,18,74,0,/
22,59,89,55,0,/
9,59,26,3,0,/
90,86,60,53,0,/
30,57,61,74,0,/
60,64,42,38,0,/
63,90,16,96,0,/
26,31,85,86,0,/
21,70,70,77,0,/
67,11,74,97,0,/
66,41,61,99,0,/
12,83,83,52,0,/
38,81,94,72,0,/
91,31,81,74,0,/
73,24,79,46,0,/
30,44,64,51,0,/
86,14,11,1,0,/
98,0,80,28,#DIV/0!,/
9,62,60,5,0,/
0,33,14,46,0,/
13,18,14,28,0,/
49,34,9,11,0,/
53,64,66,38,0,/
26,28,30,10,0,/
67,25,75,90,0,/
5,76,31,50,0,/
44,70,38,92,0,/
81,44,74,32,0,/
16,77,12,19,0,/
38,6,59,88,0,/
7,38,44,53,0,/
16,20,98,32,0,/
93,61,90,20,0,/
96,27,56,33,0,/
66,89,85,7,0,/
40,83,15,50,0,/
52,74,56,55,0,/
64,24,41,70,0,/
25,88,32,0,#DIV/0!,/
94,31,10,3,0,/
11,15,26,76,0,/
48,55,33,48,0,/
97,55,0,58,#DIV/0!,/
58,36,89,70,0,/
84,95,98,38,0,/
97,31,31,71,0,/
69,9,38,72,0,/
94,61,41,14,0,/
45,45,34,16,0,/
3,52,25,9,0,/
68,14,30,71,0,/
98,25,7,2,0,/
28,32,54,16,0,/
99,29,1,68,0,/
74,11,37,45,0,/
27,24,44,85,0,/
7,78,6,74,0,/
82,95,71,15,0,/
49,35,27,50,0,/
20,7,45,66,0,/
48,77,73,86,0,/
64,70,88,83,0,/
21,40,10,62,0,/
65,70,3,88,0,/
63,99,8,13,0,/
86,73,20,55,0,/
59,92,30,81,0,/
22,79,43,42,0,/
65,11,86,9,0,/
93,65,57,87,0,/
73,48,82,39,0,/
8,20,16,93,0,/
57,18,6,18,0,/
36,28,75,1,0,/
21,7,34,9,0,/
32,2,23,21,0,/
44,87,70,47,0,/
32,68,14,24,0,/
57,64,78,47,0,/
47,63,22,97,0,/
64,62,14,31,0,/
61,1,21,32,0,/
63,39,33,86,0,/
24,88,62,86,0,/
68,20,87,31,0,/
86,61,90,46,0,/
87,58,35,37,0,/
74,36,15,23,0,/
12,18,2,14,0,/
78,21,3,18,0,/
56,20,94,34,0,/
52,7,49,92,0,/
2,31,66,3,0,/
75,18,8,24,0,/
58,31,58,79,0,/
93,92,11,29,0,/
18,91,37,42,0,/
54,23,95,20,0,/
58,90,40,26,0,/
50,45,31,6,0,/
25,46,42,56,0,/
59,31,67,2,0,/
94,12,55,73,0,/
59,67,81,40,0,/
25,50,65,76,0,/
74,35,24,42,0,/
53,43,88,30,0,/
24,8,17,45,0,/
5,49,27,23,0,/
59,16,41,80,0,/
79,53,51,8,0,/
43,75,10,27,0,/
13,92,12,12,0,/
9,83,95,75,0,/
40,94,82,67,0,/
15,38,24,20,0,/
63,44,12,74,0,/
77,90,17,49,0,/
23,49,31,86,0,/
22,95,73,53,0,/
53,8,50,58,0,/
68,49,61,81,0,/
44,99,85,55,0,/
70,66,93,28,0,/
27,49,46,36,0,/
48,88,41,73,0,/
12,17,23,32,0,/
81,34,29,99,0,/
49,31,69,1,0,/
63,86,51,40,0,/
33,96,92,14,0,/
66,0,43,53,#DIV/0!,/
49,63,88,32,0,/
20,89,49,98,0,/
47,24,76,63,0,/
2,85,10,53,0,/
87,85,88,36,0,/
75,7,70,96,0,/
85,72,72,35,0,/
64,69,57,87,0,/
4,10,5,24,0,/
92,65,5,8,0,/
88,19,17,73,0,/
45,47,54,82,0,/
78,82,44,41,0,/
99,18,15,10,0,/
92,10,51,7,0,/
57,90,6,6,0,/
77,67,29,50,0,/
96,14,52,72,0,/
36,50,33,79,0,/
69,16,6,53,0,/
8,47,78,69,0,/
90,40,36,15,0,/
70,72,20,32,0,/
36,96,14,37,0,/
2,6,98,22,0,/
30,45,66,86,0,/
40,15,47,3,0,/
90,68,32,75,0,/
87,80,5,17,0,/
76,61,28,35,0,/
49,0,8,7,#DIV/0!,/
40,17,71,22,0,/
19,43,16,52,0,/
91,42,4,56,0,/
36,95,49,70,0,/
90,27,16,11,0,/
1,90,16,65,0,/
60,79,44,89,0,/
72,53,44,4,0,/
42,95,37,2,0,/
35,0,57,4,#DIV/0!,/
45,67,7,57,0,/
66,82,96,31,0,/
1,53,48,40,0,/
38,95,11,65,0,/
5,81,93,84,0,/
33,17,68,9,0,/
12,60,55,59,0,/
49,18,45,32,0,/
94,37,90,18,0,/
61,2,9,72,0,/
97,75,87,16,0,/
25,90,75,66,0,/
50,66,79,2,0,/
82,84,75,82,0,/
35,80,39,14,0,/
54,78,80,12,0,/
51,56,37,77,0,/
77,92,58,34,0,/
12,56,33,85,0,/
35,51,63,58,0,/
79,70,30,8,0,/
56,63,91,75,0,/
61,11,94,96,0,/
57,89,43,23,0,/
78,82,24,79,0,/
37,23,73,51,0,/
39,79,50,53,0,/
52,91,64,64,0,/
50,68,45,91,0,/
56,90,9,88,0,/
80,32,65,97,0,/
15,33,49,59,0,/
25,3,98,64,0,/
98,14,4,52,0,/
99,93,82,55,0,/
73,20,1,57,0,/
13,42,82,11,0,/
15,79,12,59,0,/
6,17,88,39,0,/
95,11,4,85,0,/
87,4,94,42,0,/
5,84,67,45,0,/
32,68,35,6,0,/
8,55,94,3,0,/
63,81,14,18,0,/
93,88,75,16,0,/
42,93,49,6,0,/
4,9,44,43,0,/
37,47,89,68,0,/
7,6,90,99,0,/
59,46,27,32,0,/
43,89,29,59,0,/
2,34,60,73,0,/
90,81,41,48,0,/
69,0,85,93,#DIV/0!,/
9,61,45,49,0,/
98,48,60,7,0,/
45,28,29,78,0,/
56,42,74,89,0,/
77,95,81,80,0,/
84,31,3,46,0,/
31,54,57,26,0,/
1,38,96,57,0,/
41,18,60,51,0,/
86,62,61,36,0,/
96,39,12,9,0,/
82,49,63,93,0,/
25,80,16,85,0,/
5,21,14,43,0,/
61,61,50,73,0,/
30,12,10,60,0,/
19,4,24,65,0,/
9,86,26,91,0,/
44,38,92,34,0,/
71,9,90,60,0,/
48,26,48,92,0,/
76,41,73,40,0,/
77,5,84,77,0,/
64,92,94,15,0,/
40,64,85,59,0,/
15,30,5,68,0,/
18,19,48,4,0,/
87,48,25,47,0,/
29,48,3,30,0,/
32,43,59,30,0,/
56,58,1,69,0,/
67,97,35,5,0,/
93,44,22,78,0,/
35,74,38,33,0,/
85,77,81,4,0,/
63,60,14,86,0,/
43,17,74,74,0,/
15,28,19,46,0,/
70,15,40,39,0,/
29,28,93,11,0,/
79,80,89,57,0,/
46,81,94,82,0,/
11,32,22,35,0,/
45,47,92,20,0,/
96,22,42,82,0,/
46,96,90,95,0,/
3,22,11,13,0,/
39,94,11,37,0,/
99,24,24,59,0,/
51,17,54,10,0,/
10,8,70,74,0,/
66,9,91,55,0,/
20,2,60,10,0,/
18,63,83,17,0,/
29,66,83,78,0,/
24,2,57,29,0,/
65,55,77,27,0,/
16,7,47,84,0,/
6,23,71,72,0,/
83,71,11,74,0,/
8,70,6,19,0,/
47,71,42,92,0,/
46,45,33,19,0,/
89,15,39,20,0,/
29,0,74,65,#DIV/0!,/
75,64,81,22,0,/
58,57,33,3,0,/
19,11,23,97,0,/
61,78,23,21,0,/
58,5,67,84,0,/
26,92,7,34,0,/
4,73,14,51,0,/
7,16,68,3,0,/
92,26,38,33,0,/
39,62,91,94,0,/
1,58,51,23,0,/
3,67,58,50,0,/
52,37,37,6,0,/
33,20,84,69,0,/
43,37,15,9,0,/
80,69,85,57,0,/
26,3,3,77,0,/
47,99,63,5,0,/
61,32,65,82,0,/
35,52,9,76,0,/
91,32,57,19,0,/
11,91,89,30,0,/
71,51,1,43,0,/
33,20,49,24,0,/
96,42,9,91,0,/
17,18,93,45,0,/
63,77,64,51,0,/
29,62,60,43,0,/
60,77,16,33,0,/
43,35,82,90,0,/
23,62,5,14,0,/
61,14,91,63,0,/
20,36,65,51,0,/
4,52,5,21,0,/
22,86,58,20,0,/
70,19,35,28,0,/
87,30,88,5,0,/
50,90,15,0,#DIV/0!,/
41,47,8,73,0,/
57,82,16,18,0,/
85,49,64,23,0,/
79,18,60,83,0,/
22,36,49,2,0,/
23,62,41,26,0,/
15,31,47,63,0,/
55,21,27,1,0,/
58,70,64,4,0,/
75,19,92,3,0,/
77,37,76,71,0,/
11,49,5,75,0,/
23,51,9,58,0,/
62,71,16,77,0,/
40,55,39,27,0,/
23,0,5,46,#DIV/0!,/
34,58,62,39,0,/
8,93,7,74,0,/
47,14,11,37,0,/
61,69,40,12,0,/
1,81,20,10,0,/
38,90,26,19,0,/
85,55,94,61,0,/
9,10,98,51,0,/
63,48,61,82,0,/
63,44,59,68,0,/
50,84,28,70,0,/
24,37,30,79,0,/
73,17,64,20,0,/
76,41,88,63,0,/
17,25,37,50,0,/
89,13,49,45,0,/
22,96,81,79,0,/
55,94,16,78,0,/
48,87,65,24,0,/
99,83,98,42,0,/
12,91,87,71,0,/
25,82,15,95,0,/
29,16,56,72,0,/
67,16,27,81,0,/
30,77,35,24,0,/
29,0,87,61,#DIV/0!,/
24,32,84,71,0,/
52,2,66,83,0,/
57,69,78,14,0,/
54,20,39,71,0,/
61,45,60,46,0,/
42,37,38,81,0,/
91,35,21,18,0,/
59,81,70,39,0,/
78,83,38,13,0,/
74,68,19,6,0,/
48,24,57,52,0,/
43,57,60,8,0,/
86,90,29,27,0,/
23,93,91,31,0,/
86,69,87,16,0,/
30,62,42,96,0,/
36,12,62,70,0,/
71,7,72,56,0,/
34,31,7,12,0,/
73,22,29,20,0,/
87,35,44,73,0,/
15,24,25,43,0,/
90,59,63,5,0,/
84,6,32,33,0,/
60,86,95,52,0,/
78,27,89,57,0,/
58,61,95,1,0,/
57,32,36,86,0,/
46,93,38,66,0,/
19,99,13,67,0,/
33,77,32,89,0,/
12,25,77,37,0,/
73,11,14,60,0,/
76,80,81,91,0,/
45,2,36,46,0,/
96,36,65,84,0,/
30,23,56,66,0,/
81,15,84,79,0,/
80,16,67,65,0,/
27,68,55,17,0,/
9,13,33,53,0,/
53,82,43,1,0,/
11,45,62,69,0,/
20,41,22,12,0,/
74,24,65,88,0,/
46,5,98,13,0,/
16,51,53,9,0,/
38,95,48,31,0,/
41,37,8,6,0,/
38,50,73,19,0,/
81,54,40,0,#DIV/0!,/
68,74,71,40,0,/
68,60,59,73,0,/
40,78,88,94,0,/
62,50,95,12,0,/
76,54,31,39,0,/
27,45,11,22,0,/
63,86,8,40,0,/
65,38,38,96,0,/
62,84,25,25,0,/
32,87,83,48,0,/
26,95,21,79,0,/
9,39,52,33,0,/
43,16,85,66,0,/
54,32,59,3,0,/
91,68,13,19,0,/
67,36,32,60,0,/
22,96,92,60,0,/
1,93,90,43,0,/
45,95,31,67,0,/
66,34,30,90,0,/
41,57,75,80,0,/
99,92,39,17,0,/
96,92,3,68,0,/
80,48,31,86,0,/
82,90,14,37,0,/
99,84,20,22,0,/
37,85,94,85,0,/
69,87,34,26,0,/
14,86,23,68,0,/
35,98,59,43,0,/
50,25,71,0,#DIV/0!,/
31,86,40,68,0,/
42,73,95,65,0,/
64,16,69,67,0,/
97,67,55,2,0,/
66,53,59,47,0,/
27,92,32,67,0,/
61,41,52,86,0,/
67,83,38,20,0,/
77,92,54,36,0,/
14,32,13,79,0,/
61,45,42,20,0,/
51,23,32,63,0,/
96,22,2,26,0,/
1,90,46,10,0,/
25,35,54,70,0,/
95,76,12,21,0,/
96,55,18,82,0,/
98,19,46,81,0,/
58,85,7,66,0,/
21,65,74,29,0,/
62,22,73,67,0,/
27,95,60,69,0,/
86,57,35,51,0,/
47,29,99,59,0,/
4,72,79,12,0,/
24,27,32,45,0,/
80,19,47,94,0,/
50,30,65,50,0,/
67,97,0,88,#DIV/0!,/
61,60,46,67,0,/
72,88,81,59,0,/
58,38,12,38,0,/
82,39,44,25,0,/
89,99,16,62,0,/
0,52,85,13,0,/
14,57,12,32,0,/
41,62,31,84,0,/
42,48,0,69,#DIV/0!,/
50,17,90,43,0,/
64,56,2,91,0,/
70,64,20,3,0,/
66,32,69,8,0,/
58,45,87,50,0,/
38,6,22,64,0,/
44,39,62,61,0,/
4,37,66,38,0,/
58,68,95,59,0,/
62,45,35,33,0,/
69,2,83,56,0,/
70,33,48,36,0,/
33,59,82,8,0,/
88,29,20,70,0,/
66,26,62,34,0,/
21,98,80,55,0,/
32,24,68,98,0,/
15,95,71,83,0,/
70,29,50,19,0,/
82,15,99,18,0,/
8,52,18,47,0,/
32,24,7,76,0,/
59,96,35,0,#DIV/0!,/
94,72,24,93,0,/
73,4,7,85,0,/
6,14,62,35,0,/
35,46,3,52,0,/
66,20,76,95,0,/
18,16,36,28,0,/
96,94,25,47,0,/
23,93,58,53,0,/
14,55,67,74,0,/
79,14,67,9,0,/
47,46,11,84,0,/
61,17,4,27,0,/
21,7,61,89,0,/
27,42,20,67,0,/
83,87,89,59,0,/
81,15,59,41,0,/
95,32,22,43,0,/
73,24,50,3,0,/
21,59,95,93,0,/
24,28,48,73,0,/
9,8,2,9,0,/
75,12,61,86,0,/
80,73,76,13,0,/
25,91,31,65,0,/
55,80,7,66,0,/
87,46,60,88,0,/
69,94,27,88,0,/
26,36,9,36,0,/
4,51,56,72,0,/
44,33,11,78,0,/
27,11,52,87,0,/
35,10,56,90,0,/
6,43,17,40,0,/
86,53,62,63,0,/
52,35,55,68,0,/
43,16,37,64,0,/
55,2,53,66,0,/
20,80,78,97,0,/
95,70,22,38,0,/
70,86,5,37,0,/
25,78,50,89,0,/
62,63,83,80,0,/
92,92,25,50,0,/
43,55,84,64,0,/
10,95,36,99,0,/
22,65,62,69,0,/
82,41,16,4,0,/
73,99,95,60,0,/
3,74,58,63,0,/
93,93,19,91,0,/
47,58,90,98,0,/
91,13,52,8,0,/
8,75,3,69,0,/
12,51,81,89,0,/
60,59,87,98,0,/
25,56,58,82,0,/
68,60,72,87,0,/
53,3,81,33,0,/
46,79,33,56,0,/
93,60,95,68,0,/
53,42,12,13,0,/
91,54,62,86,0,/
88,22,7,91,0,/
89,96,98,84,0,/
86,15,28,5,0,/
5,27,28,81,0,/
34,59,73,93,0,/
68,95,4,93,0,/
22,2,1,42,0,/
16,83,50,15,0,/
86,55,43,91,0,/
88,16,27,10,0,/
25,6,9,47,0,/
43,51,56,93,0,/
86,37,80,9,0,/
27,69,65,60,0,/
73,21,89,54,0,/
56,31,25,94,0,/
75,46,89,9,0,/
56,59,74,68,0,/
52,71,62,88,0,/
34,8,24,90,0,/
7,48,98,52,0,/
13,56,54,75,0,/
61,26,23,45,0,/
89,49,35,84,0,/
83,14,4,86,0,/
47,91,79,48,0,/
87,92,43,33,0,/
64,9,9,30,0,/
67,90,67,90,0,/
17,44,47,95,0,/
9,41,13,7,0,/
80,52,2,90,0,/
47,41,78,67,0,/
43,68,26,62,0,/
24,0,38,70,#DIV/0!,/
6,22,89,75,0,/
15,94,58,24,0,/
40,39,16,90,0,/
29,96,49,6,0,/
18,76,69,87,0,/
60,6,68,16,0,/
54,90,80,26,0,/
36,86,73,6,0,/
50,12,49,26,0,/
49,82,43,58,0,/
17,60,92,99,0,/
16,94,77,19,0,/
74,72,6,44,0,/
71,49,76,4,0,/
66,10,70,96,0,/
19,3,47,19,0,/
33,7,4,26,0,/
58,64,31,12,0,/
48,95,83,61,0,/
86,23,0,46,#DIV/0!,/
67,24,17,39,0,/
53,71,31,68,0,/
91,16,0,52,#DIV/0!,/
17,63,42,37,0,/
46,32,44,15,0,/
31,16,42,96,0,/
46,58,24,39,0,/
51,12,77,39,0,/
24,13,75,95,0,/
65,81,86,66,0,/
45,0,47,91,#DIV/0!,/
1,5,37,93,0,/
36,46,19,35,0,/
96,44,55,92,0,/
67,94,57,86,0,/
11,35,78,21,0,/
17,47,52,48,0,/
39,28,84,58,0,/
39,20,42,69,0,/
5,38,66,54,0,/
0,26,78,63,0,/
58,86,38,26,0,/
38,97,75,68,0,/
64,92,41,83,0,/
62,90,45,36,0,/
40,64,74,84,0,/
89,40,86,44,0,/
0,46,22,44,0,/
84,48,95,37,0,/
52,21,31,73,0,/
56,52,64,74,0,/
39,7,25,1,0,/
12,29,62,9,0,/
51,27,4,89,0,/
90,26,8,63,0,/
6,32,88,24,0,/
94,49,42,89,0,/
49,43,44,24,0,/
84,30,24,2,0,/
44,71,38,27,0,/
87,60,11,17,0,/
1,5,57,11,0,/
9,11,56,97,0,/
98,97,23,69,0,/
92,1,11,69,0,/
16,21,58,92,0,/
62,86,50,54,0,/
64,38,30,70,0,/
71,59,75,27,0,/
58,73,96,87,0,/
22,68,49,14,0,/
54,17,1,79,0,/
73,15,98,43,0,/
37,6,6,52,0,/
94,84,80,82,0,/
8,69,83,55,0,/
28,77,95,87,0,/
36,83,2,87,0,/
90,57,41,7,0,/
79,70,64,21,0,/
28,90,40,32,0,/
8,50,69,44,0,/
20,13,33,98,0,/
60,62,4,32,0,/
35,38,89,99,0,/
77,39,61,29,0,/
11,28,43,24,0,/
88,6,4,23,0,/
41,34,66,0,#DIV/0!,/
92,97,54,46,0,/
13,44,34,23,0,/
54,44,3,2,0,/
56,58,27,34,0,/
43,3,74,10,0,/
4,19,32,10,0,/
74,19,74,5,0,/
43,99,66,75,0,/
98,70,57,62,0,/
49,89,43,29,0,/
