value_a,value_b,value_c,value_d,result,operation
47,24,18,64,-59,-
35,31,92,35,-123,-
68,94,65,41,-132,-
14,51,41,16,-94,-
11,79,66,19,-153,-
5,36,17,57,-105,-
32,81,77,42,-168,-
58,61,97,99,-199,-
72,53,72,57,-110,-
14,52,50,76,-164,-
31,27,69,18,-83,-
56,32,95,36,-107,-
64,26,99,86,-147,-
48,34,38,55,-79,-
51,74,6,87,-116,-
33,36,28,30,-61,-
50,44,76,10,-80,-
1,96,46,59,-200,-
96,20,1,35,40,-
21,57,70,61,-167,-
14,52,29,2,-69,-
48,65,16,44,-77,-
21,32,20,54,-85,-
44,11,50,13,-30,-
33,85,82,72,-206,-
97,92,81,33,-109,-
80,9,3,55,13,-
41,92,93,72,-216,-
51,16,43,99,-107,-
0,73,43,51,-167,-
9,11,93,27,-122,-
73,80,7,6,-20,-
0,8,1,5,-14,-
2,10,53,52,-113,-
94,22,28,15,29,-
15,15,62,29,-91,-
49,11,71,14,-47,-
11,79,80,89,-237,-
65,70,0,67,-72,-
65,10,50,36,-31,-
42,67,10,84,-119,-
14,54,80,38,-158,-
93,69,78,44,-98,-
83,38,21,88,-64,-
77,20,4,4,49,-
38,46,11,45,-64,-
52,14,94,89,-145,-
0,69,43,82,-194,-
35,30,25,9,-29,-
2,48,76,33,-155,-
39,81,17,30,-89,-
29,68,18,49,-106,-
47,1,92,71,-117,-
91,2,2,27,60,-
1,96,50,79,-224,-
15,77,37,58,-157,-
90,0,3,17,70,-
12,61,52,75,-176,-
58,12,81,9,-44,-
70,53,36,77,-96,-
8,26,89,57,-164,-
84,80,14,95,-105,-
91,38,88,96,-131,-
44,4,78,76,-114,-
87,77,87,45,-122,-
42,68,48,83,-157,-
56,70,65,66,-145,-
62,26,9,59,-32,-
77,73,11,91,-98,-
44,27,96,0,-79,-
92,48,37,56,-49,-
30,4,94,28,-96,-
16,97,39,77,-197,-
2,43,41,30,-112,-
9,95,61,38,-185,-
79,42,92,34,-89,-
22,47,99,28,-152,-
71,41,68,51,-89,-
86,42,73,49,-78,-
26,8,32,62,-76,-
50,54,89,85,-178,-
90,39,3,71,-23,-
53,49,46,55,-97,-
35,98,2,30,-95,-
36,50,54,65,-133,-
84,98,41,19,-74,-
72,66,3,74,-71,-
35,90,17,37,-109,-
97,8,82,91,-84,-
1,72,88,2,-161,-
67,31,72,86,-122,-
79,47,39,63,-70,-
94,65,83,25,-79,-
56,64,95,12,-115,-
22,12,26,69,-85,-
64,36,22,60,-54,-
26,1,58,30,-63,-
64,69,58,75,-138,-
67,75,59,52,-119,-
59,61,8,87,-97,-
14,10,25,41,-62,-
63,69,59,90,-155,-
52,52,82,83,-165,-
72,51,68,41,-88,-
35,41,94,88,-188,-
27,83,29,48,-133,-
88,46,99,79,-136,-
1,61,14,98,-172,-
46,66,35,68,-123,-
57,42,53,43,-81,-
2,66,24,63,-151,-
18,77,25,83,-167,-
74,65,64,75,-130,-
42,69,52,57,-136,-
84,53,17,82,-68,-
47,56,15,85,-109,-
39,18,30,0,-9,-
67,36,91,2,-62,-
89,97,1,66,-75,-
58,2,78,20,-42,-
88,95,63,82,-152,-
83,37,83,23,-60,-
92,70,17,19,-14,-
79,87,1,71,-80,-
96,91,48,85,-128,-
62,54,57,83,-132,-
59,3,70,22,-36,-
56,22,98,69,-133,-
18,59,50,97,-188,-
50,64,91,33,-138,-
81,40,94,96,-149,-
37,20,0,98,-81,-
41,90,64,47,-160,-
0,69,64,90,-223,-
61,2,96,81,-118,-
74,88,81,52,-147,-
15,67,20,60,-132,-
71,13,14,30,14,-
17,3,96,23,-105,-
88,43,25,48,-28,-
66,71,28,26,-59,-
33,82,52,1,-102,-
14,70,24,83,-163,-
6,68,18,65,-145,-
44,64,68,12,-100,-
97,42,74,33,-52,-
12,73,29,80,-170,-
16,50,91,70,-195,-
74,45,90,23,-84,-
47,54,80,79,-166,-
68,50,43,24,-49,-
84,85,78,18,-97,-
77,98,53,75,-149,-
48,53,14,86,-105,-
90,29,99,80,-118,-
55,24,18,34,-21,-
56,41,7,41,-33,-
62,98,32,7,-75,-
41,44,57,25,-85,-
56,58,22,22,-46,-
82,88,44,47,-97,-
84,52,52,75,-95,-
58,93,53,97,-185,-
21,13,91,36,-119,-
57,26,5,98,-72,-
23,97,59,75,-208,-
48,67,97,63,-179,-
60,77,61,8,-86,-
83,94,95,39,-145,-
89,52,92,0,-55,-
55,82,94,1,-122,-
90,86,88,77,-161,-
29,32,33,77,-113,-
15,3,41,86,-115,-
1,54,18,89,-160,-
84,34,75,51,-76,-
75,72,12,64,-73,-
17,95,46,47,-171,-
85,22,17,80,-34,-
17,97,63,98,-241,-
77,86,44,54,-107,-
82,80,28,79,-105,-
42,22,68,62,-110,-
84,6,17,81,-20,-
66,47,65,60,-106,-
98,57,41,95,-95,-
98,99,91,90,-182,-
43,41,73,56,-127,-
36,15,0,1,20,-
81,39,9,62,-29,-
60,92,74,1,-107,-
65,38,78,37,-88,-
55,19,67,82,-113,-
21,55,43,66,-143,-
11,15,73,62,-139,-
48,4,59,12,-27,-
90,63,3,67,-43,-
92,24,9,67,-8,-
29,33,0,15,-19,-
78,47,56,26,-51,-
94,45,60,44,-55,-
27,72,3,59,-107,-
45,1,54,46,-56,-
89,96,48,65,-120,-
64,92,50,83,-161,-
25,0,31,35,-41,-
89,32,71,76,-90,-
16,47,35,94,-160,-
80,60,57,80,-117,-
25,17,65,47,-104,-
33,76,23,52,-118,-
49,70,81,84,-186,-
34,75,35,79,-155,-
9,85,7,74,-157,-
62,24,23,20,-5,-
66,90,66,88,-178,-
37,61,45,98,-167,-
28,85,82,26,-165,-
87,72,12,55,-52,-
83,4,18,75,-14,-
2,19,98,29,-144,-
53,82,78,72,-179,-
48,66,1,52,-71,-
18,46,22,4,-54,-
46,47,76,61,-138,-
63,94,11,45,-87,-
84,74,82,89,-161,-
82,11,72,87,-88,-
24,45,18,88,-127,-
6,10,93,66,-163,-
0,64,56,97,-217,-
21,14,23,40,-56,-
88,87,77,94,-170,-
80,35,99,51,-105,-
34,22,30,22,-40,-
10,87,59,31,-167,-
64,73,56,46,-111,-
90,99,55,69,-133,-
52,0,73,90,-111,-
33,46,65,46,-124,-
65,99,73,6,-113,-
36,84,60,9,-117,-
19,56,43,69,-149,-
31,53,89,23,-134,-
15,7,19,79,-90,-
72,11,48,35,-22,-
46,95,6,69,-124,-
19,60,14,29,-84,-
48,98,55,61,-166,-
12,11,64,18,-81,-
22,2,8,12,0,-
52,5,97,29,-79,-
86,36,38,90,-78,-
15,14,82,31,-112,-
56,89,14,64,-111,-
25,62,65,99,-201,-
4,8,60,14,-78,-
93,72,11,6,4,-
47,69,38,84,-144,-
6,68,68,14,-144,-
1,15,33,15,-62,-
25,8,7,77,-67,-
62,91,65,86,-180,-
3,97,78,77,-249,-
89,39,8,99,-57,-
99,68,22,70,-61,-
40,22,36,20,-38,-
54,6,40,25,-17,-
44,73,13,18,-60,-
76,25,17,8,26,-
96,73,26,28,-31,-
85,22,34,53,-24,-
15,42,90,2,-119,-
99,67,84,11,-63,-
61,94,42,60,-135,-
98,1,49,6,42,-
6,60,61,36,-151,-
36,92,63,6,-125,-
81,17,11,70,-17,-
86,39,49,66,-68,-
0,26,16,59,-101,-
52,13,14,24,1,-
52,64,40,28,-80,-
72,75,71,2,-76,-
41,8,95,76,-138,-
18,35,87,68,-172,-
45,8,29,1,7,-
80,32,72,17,-41,-
44,14,33,49,-52,-
2,30,44,24,-96,-
29,72,64,33,-140,-
32,38,9,48,-63,-
74,69,17,53,-65,-
91,59,59,15,-42,-
33,88,86,88,-229,-
3,97,77,85,-256,-
44,16,43,13,-28,-
15,80,43,46,-154,-
40,75,70,76,-181,-
22,15,8,91,-92,-
75,78,85,55,-143,-
58,59,60,60,-121,-
4,10,60,10,-76,-
13,11,22,84,-104,-
0,45,59,43,-147,-
15,25,78,73,-161,-
78,13,68,95,-98,-
57,37,18,99,-97,-
63,72,12,84,-105,-
57,23,70,3,-39,-
27,63,27,0,-63,-
51,43,97,94,-183,-
16,34,22,39,-79,-
36,95,66,49,-174,-
64,27,46,93,-102,-
94,58,60,92,-116,-
61,24,64,30,-57,-
97,24,68,39,-34,-
36,9,28,95,-96,-
50,99,75,52,-176,-
77,95,45,79,-142,-
9,22,62,3,-78,-
1,3,60,25,-87,-
82,85,66,39,-108,-
18,10,80,50,-122,-
48,98,2,61,-113,-
6,75,54,35,-158,-
19,68,85,97,-231,-
50,67,7,83,-107,-
33,83,89,96,-235,-
89,38,39,90,-78,-
52,23,41,14,-26,-
37,59,35,26,-83,-
19,63,69,10,-123,-
92,98,94,36,-136,-
60,57,68,39,-104,-
24,70,86,71,-203,-
54,4,91,80,-121,-
80,73,79,51,-123,-
7,22,10,9,-34,-
17,4,72,45,-104,-
92,60,24,91,-83,-
59,80,3,84,-108,-
49,54,65,13,-83,-
47,42,33,17,-45,-
34,50,39,52,-107,-
74,61,73,45,-105,-
65,19,91,87,-132,-
81,72,43,68,-102,-
14,77,71,10,-144,-
49,93,77,37,-158,-
86,73,83,90,-160,-
1,34,99,4,-136,-
1,43,95,37,-174,-
56,93,54,74,-165,-
60,58,91,91,-180,-
62,74,65,27,-104,-
21,26,81,27,-113,-
64,79,64,90,-169,-
27,93,75,84,-225,-
99,85,26,11,-23,-
78,26,17,29,6,-
98,49,58,69,-78,-
70,15,72,71,-88,-
47,20,35,95,-103,-
90,10,57,49,-26,-
67,72,22,66,-93,-
53,36,79,69,-131,-
83,21,80,86,-104,-
27,59,7,33,-72,-
21,53,97,40,-169,-
82,7,7,23,45,-
61,74,47,75,-135,-
6,78,55,75,-202,-
4,4,59,37,-96,-
89,4,26,32,27,-
77,80,93,52,-148,-
36,92,64,47,-167,-
23,85,32,79,-173,-
73,53,23,35,-38,-
67,93,35,62,-123,-
50,8,7,6,29,-
51,30,44,55,-78,-
53,95,72,67,-181,-
57,58,33,94,-128,-
4,47,56,52,-151,-
16,19,55,99,-157,-
59,78,79,65,-163,-
58,85,2,38,-67,-
55,10,32,18,-5,-
97,91,95,39,-128,-
19,71,42,98,-192,-
37,51,16,91,-121,-
19,13,28,16,-38,-
26,93,50,91,-208,-
92,95,91,65,-159,-
29,3,35,21,-30,-
32,26,35,71,-100,-
17,26,11,75,-95,-
96,7,49,13,27,-
41,26,47,18,-50,-
63,50,20,85,-92,-
96,39,8,53,-4,-
47,94,40,57,-144,-
98,85,31,31,-49,-
83,54,80,32,-83,-
51,59,45,21,-74,-
20,59,35,23,-97,-
75,88,47,9,-69,-
52,67,26,15,-56,-
3,27,82,0,-106,-
74,56,5,84,-71,-
1,13,37,33,-82,-
0,31,1,53,-85,-
89,73,73,16,-73,-
32,9,70,23,-70,-
24,85,72,2,-135,-
4,26,29,92,-143,-
29,59,21,64,-115,-
56,46,22,16,-28,-
68,70,39,40,-81,-
73,36,76,60,-99,-
87,75,44,56,-88,-
3,18,52,94,-161,-
33,26,85,55,-133,-
95,83,7,51,-46,-
87,95,64,23,-95,-
88,23,21,60,-16,-
54,2,70,17,-35,-
40,85,52,97,-194,-
36,10,41,50,-65,-
93,62,83,31,-83,-
21,22,65,57,-123,-
47,54,38,81,-126,-
34,33,59,70,-128,-
70,75,53,36,-94,-
91,54,95,21,-79,-
71,50,90,11,-80,-
43,19,80,84,-140,-
68,70,50,50,-102,-
80,99,35,5,-59,-
42,84,21,9,-72,-
26,70,86,26,-156,-
15,8,56,37,-86,-
97,10,9,54,24,-
65,73,92,80,-180,-
92,29,91,52,-80,-
30,25,85,53,-133,-
10,34,89,83,-196,-
57,86,98,65,-192,-
12,17,58,57,-120,-
0,65,0,38,-103,-
90,72,53,10,-45,-
41,50,13,54,-76,-
35,24,42,10,-41,-
57,62,21,29,-55,-
35,8,96,41,-110,-
82,74,75,78,-145,-
63,19,41,32,-29,-
34,95,82,22,-165,-
90,22,82,30,-44,-
11,36,66,94,-185,-
25,28,6,89,-98,-
35,52,23,65,-105,-
86,93,28,37,-72,-
89,33,92,16,-52,-
88,85,67,51,-115,-
56,60,88,11,-103,-
75,3,60,96,-84,-
14,99,39,12,-136,-
30,75,18,36,-99,-
8,85,66,9,-152,-
66,52,37,22,-45,-
35,62,17,44,-88,-
25,95,43,37,-150,-
95,55,49,66,-75,-
54,84,66,12,-108,-
46,47,28,7,-36,-
38,66,47,34,-109,-
61,22,26,17,-4,-
89,94,3,33,-41,-
40,7,28,62,-57,-
73,76,97,92,-192,-
59,23,27,5,4,-
66,83,57,57,-131,-
68,35,14,68,-49,-
97,77,62,13,-55,-
57,50,28,72,-93,-
23,23,0,67,-67,-
67,13,6,59,-11,-
29,96,38,60,-165,-
96,65,90,74,-133,-
2,47,20,23,-88,-
32,73,88,41,-170,-
77,27,6,31,13,-
75,58,59,91,-133,-
54,46,54,46,-92,-
56,62,57,89,-152,-
50,56,67,52,-125,-
12,48,18,60,-114,-
11,1,94,20,-104,-
7,41,6,30,-70,-
46,40,58,26,-78,-
91,78,80,91,-158,-
63,38,17,12,-4,-
86,44,62,38,-58,-
50,43,75,55,-123,-
18,94,79,67,-222,-
27,60,98,16,-147,-
41,36,66,61,-122,-
4,50,89,77,-212,-
12,15,77,7,-87,-
16,97,83,79,-243,-
58,87,23,66,-118,-
85,70,12,5,-2,-
91,81,79,75,-144,-
93,17,26,51,-1,-
0,40,64,94,-198,-
88,75,12,59,-58,-
50,79,93,4,-126,-
27,65,87,94,-219,-
76,49,44,73,-90,-
55,41,66,48,-100,-
36,92,12,42,-110,-
38,58,77,80,-177,-
5,6,73,77,-151,-
77,7,11,41,18,-
16,89,9,36,-118,-
34,85,68,61,-180,-
82,81,80,2,-81,-
89,31,91,90,-123,-
70,19,0,28,23,-
52,0,14,48,-10,-
3,6,34,51,-88,-
75,43,25,80,-73,-
15,88,52,68,-193,-
50,0,1,95,-46,-
4,35,93,3,-127,-
70,68,47,53,-98,-
2,74,29,77,-178,-
59,42,47,23,-53,-
68,52,79,78,-141,-
2,70,50,88,-206,-
3,77,44,65,-183,-
85,50,51,4,-20,-
3,86,42,83,-208,-
5,97,91,34,-217,-
79,33,96,21,-71,-
86,88,54,69,-125,-
85,88,64,34,-101,-
9,6,89,2,-88,-
72,20,15,55,-18,-
11,3,69,93,-154,-
9,22,34,37,-84,-
46,55,49,81,-139,-
6,90,82,88,-254,-
34,88,36,15,-105,-
67,59,70,55,-117,-
21,85,28,55,-147,-
95,55,77,41,-78,-
5,59,47,81,-182,-
34,68,11,76,-121,-
14,30,50,67,-133,-
98,52,16,83,-53,-
39,90,86,99,-236,-
97,78,92,54,-127,-
53,58,47,28,-80,-
93,82,73,38,-100,-
93,20,82,53,-62,-
18,71,42,24,-119,-
17,63,54,87,-187,-
22,23,91,3,-95,-
86,34,8,13,31,-
9,60,40,86,-177,-
64,47,92,55,-130,-
54,72,25,82,-125,-
35,20,50,8,-43,-
62,4,81,72,-95,-
93,4,6,62,21,-
97,19,42,59,-23,-
66,36,29,2,-1,-
40,56,81,34,-131,-
88,85,12,14,-23,-
91,46,7,64,-26,-
37,83,52,62,-160,-
82,88,84,65,-155,-
25,84,4,94,-157,-
29,19,77,28,-95,-
86,48,92,55,-109,-
95,88,91,22,-106,-
84,81,64,55,-116,-
63,50,95,67,-149,-
66,46,26,95,-101,-
29,97,25,83,-176,-
45,75,88,54,-172,-
29,23,28,66,-88,-
72,97,87,27,-139,-
81,79,38,47,-83,-
78,78,3,30,-33,-
35,72,59,39,-135,-
48,94,74,9,-129,-
45,40,56,55,-106,-
14,37,61,96,-180,-
6,28,80,77,-179,-
87,71,8,19,-11,-
46,84,13,32,-83,-
82,99,66,75,-158,-
18,43,86,38,-149,-
95,0,41,27,27,-
73,73,71,87,-158,-
7,60,83,80,-216,-
21,20,14,15,-28,-
27,74,72,27,-146,-
68,24,14,73,-43,-
59,64,44,73,-122,-
99,87,73,35,-96,-
93,60,7,94,-68,-
27,47,26,77,-123,-
25,56,50,21,-102,-
50,60,83,71,-164,-
72,85,35,63,-111,-
7,66,51,14,-124,-
60,77,85,51,-153,-
43,24,72,62,-115,-
59,11,14,26,8,-
37,57,86,16,-122,-
11,5,33,87,-114,-
82,6,5,1,70,-
85,76,59,32,-82,-
70,86,4,45,-65,-
89,24,13,2,50,-
13,63,22,36,-108,-
70,38,21,39,-28,-
99,25,66,8,0,-
13,47,37,54,-125,-
34,3,71,17,-57,-
99,73,57,61,-92,-
93,10,18,62,3,-
27,16,45,34,-68,-
31,97,1,13,-80,-
9,49,84,77,-201,-
42,63,59,25,-105,-
84,37,25,24,-2,-
56,29,61,82,-116,-
59,40,62,92,-135,-
7,72,73,55,-193,-
8,77,70,47,-186,-
3,45,5,87,-134,-
79,81,37,90,-129,-
43,43,68,55,-123,-
72,95,12,33,-68,-
99,56,57,33,-47,-
13,37,83,98,-205,-
82,36,85,55,-94,-
19,88,60,56,-185,-
38,39,34,75,-110,-
6,66,90,91,-241,-
7,80,32,87,-192,-
37,36,32,83,-114,-
7,15,80,28,-116,-
3,20,48,45,-110,-
54,41,33,48,-68,-
27,69,83,34,-159,-
66,88,30,6,-58,-
66,68,81,12,-95,-
36,42,62,72,-140,-
97,57,95,0,-55,-
84,88,6,92,-102,-
1,32,96,46,-173,-
7,29,40,93,-155,-
32,40,81,90,-179,-
15,51,56,84,-176,-
81,59,7,36,-21,-
5,17,64,4,-80,-
93,34,59,14,-14,-
53,54,26,35,-62,-
81,33,98,81,-131,-
51,26,65,72,-112,-
49,82,26,79,-138,-
69,88,97,75,-191,-
2,38,67,27,-130,-
92,76,20,30,-34,-
91,85,17,26,-37,-
27,85,10,21,-89,-
89,80,55,51,-97,-
71,9,81,62,-81,-
81,15,93,57,-84,-
77,35,17,65,-40,-
32,64,54,53,-139,-
57,72,23,16,-54,-
86,96,73,75,-158,-
30,25,17,45,-57,-
99,24,84,63,-72,-
8,67,75,47,-181,-
71,24,52,46,-51,-
84,57,66,23,-62,-
66,58,13,93,-98,-
28,16,72,99,-159,-
74,39,11,43,-19,-
56,39,62,30,-75,-
74,79,22,73,-100,-
81,77,10,99,-105,-
41,44,1,27,-31,-
42,5,91,68,-122,-
75,65,50,11,-51,-
43,51,48,66,-122,-
23,65,97,3,-142,-
36,32,14,66,-76,-
34,66,33,30,-95,-
60,4,54,54,-52,-
11,51,53,25,-118,-
98,92,91,72,-157,-
18,66,55,43,-146,-
96,6,15,57,18,-
93,69,58,93,-127,-
38,34,74,22,-92,-
87,21,56,73,-63,-
51,74,52,15,-90,-
7,50,87,36,-166,-
74,22,80,54,-82,-
35,20,53,53,-91,-
58,42,42,54,-80,-
30,16,18,49,-53,-
14,11,41,40,-78,-
46,78,70,51,-153,-
69,41,75,51,-98,-
71,11,96,78,-114,-
4,77,98,22,-193,-
38,26,40,62,-90,-
16,4,60,12,-60,-
10,1,46,10,-47,-
6,84,63,57,-198,-
24,62,27,34,-99,-
29,68,18,73,-130,-
17,25,59,82,-149,-
85,85,73,65,-138,-
55,48,88,80,-161,-
15,22,2,40,-49,-
3,23,31,26,-77,-
79,52,23,0,4,-
8,0,78,89,-159,-
17,55,95,85,-218,-
2,55,15,23,-91,-
35,25,99,61,-150,-
19,37,16,5,-39,-
93,70,55,18,-50,-
89,90,84,94,-179,-
76,62,34,45,-65,-
64,10,78,20,-44,-
10,27,22,81,-120,-
49,17,11,64,-43,-
45,37,22,99,-113,-
79,76,1,88,-86,-
41,7,32,82,-80,-
69,73,56,95,-155,-
37,28,95,25,-111,-
85,89,25,43,-72,-
24,92,49,49,-166,-
78,50,3,8,17,-
25,56,78,84,-193,-
8,54,86,18,-150,-
43,13,43,72,-85,-
45,64,20,72,-111,-
12,37,55,45,-125,-
80,58,4,6,12,-
23,60,44,21,-102,-
93,41,63,68,-79,-
82,52,6,69,-45,-
29,63,85,44,-163,-
44,48,75,24,-103,-
6,99,36,60,-189,-
39,53,12,15,-41,-
73,7,23,84,-41,-
10,1,81,88,-160,-
68,58,96,32,-118,-
99,39,8,4,48,-
93,21,83,83,-94,-
30,96,41,15,-122,-
32,64,38,43,-113,-
67,25,45,44,-47,-
0,91,81,77,-249,-
71,47,15,96,-87,-
36,89,70,80,-203,-
20,62,90,12,-144,-
69,66,68,22,-87,-
9,84,97,27,-199,-
29,55,30,76,-132,-
8,35,99,87,-213,-
61,97,70,60,-166,-
27,65,23,25,-86,-
1,67,73,73,-212,-
54,69,19,95,-129,-
28,86,86,95,-239,-
81,7,63,21,-10,-
72,84,58,6,-76,-
27,88,98,68,-227,-
9,81,38,73,-183,-
10,54,96,30,-170,-
71,55,59,83,-126,-
59,25,59,38,-63,-
98,53,93,35,-83,-
82,65,65,51,-99,-
10,63,17,75,-145,-
74,18,42,99,-85,-
26,82,24,22,-102,-
53,78,61,47,-133,-
10,91,82,4,-167,-
25,58,0,40,-73,-
91,82,36,84,-111,-
31,97,60,3,-129,-
13,29,87,20,-123,-
31,98,66,44,-177,-
46,51,21,51,-77,-
51,43,8,88,-88,-
70,77,81,44,-132,-
0,33,86,52,-171,-
94,22,48,70,-46,-
5,77,77,44,-193,-
4,28,71,77,-172,-
49,95,19,56,-121,-
59,40,45,34,-60,-
49,99,52,76,-178,-
13,35,74,98,-194,-
1,21,49,87,-156,-
2,49,58,20,-125,-
83,64,8,52,-41,-
72,15,51,43,-37,-
90,41,26,82,-59,-
32,0,64,19,-51,-
75,59,80,70,-134,-
52,96,92,1,-137,-
55,82,33,67,-127,-
34,13,20,86,-85,-
36,72,1,17,-54,-
69,85,1,36,-53,-
6,11,51,5,-61,-
11,3,95,89,-176,-
20,23,28,56,-87,-
35,16,19,14,-14,-
56,66,20,30,-60,-
81,85,52,86,-142,-
3,29,17,13,-56,-
41,79,49,68,-155,-
92,28,50,20,-6,-
57,42,5,12,-2,-
88,39,75,9,-35,-
26,78,81,36,-169,-
64,90,32,57,-115,-
14,9,75,22,-92,-
71,77,73,98,-177,-
10,67,46,66,-169,-
82,24,15,66,-23,-
83,95,39,41,-92,-
31,91,14,25,-99,-
79,65,47,49,-82,-
39,17,69,86,-133,-
17,36,64,22,-105,-
75,21,83,92,-121,-
65,85,39,92,-151,-
98,60,33,4,1,-
35,53,70,90,-178,-
20,71,39,49,-139,-
89,79,58,87,-135,-
17,75,90,93,-241,-
54,2,67,43,-58,-
76,11,45,18,2,-
98,80,13,32,-27,-
41,47,74,11,-91,-
14,37,65,10,-98,-
79,65,37,68,-91,-
25,46,74,71,-166,-
88,36,95,61,-104,-
69,46,97,67,-141,-
0,58,64,49,-171,-
4,23,6,31,-56,-
92,43,20,26,3,-
80,32,79,48,-79,-
14,61,10,14,-71,-
71,75,60,73,-137,-
42,21,21,68,-68,-
7,79,75,71,-218,-
27,17,54,37,-81,-
22,79,63,29,-149,-
67,51,5,21,-10,-
48,53,70,25,-100,-
66,27,77,27,-65,-
85,34,10,69,-28,-
51,22,16,28,-15,-
44,18,65,79,-118,-
90,53,25,43,-31,-
55,47,30,24,-46,-
86,54,24,77,-69,-
68,14,18,13,23,-
46,95,48,37,-134,-
64,32,73,80,-121,-
72,56,67,51,-102,-
82,68,5,81,-72,-
49,28,45,63,-87,-
89,87,75,14,-87,-
62,65,54,66,-123,-
29,64,75,71,-181,-
22,51,39,77,-145,-
