value_a,value_b,value_c,value_d,result,operation
17,42,10,94,671160,*
37,1,20,34,25160,*
99,75,10,21,1559250,*
98,54,98,87,45119592,*
51,22,46,63,3251556,*
16,51,38,8,248064,*
0,85,7,25,0,*
40,64,6,83,1274880,*
17,34,8,94,434656,*
16,33,64,64,2162688,*
0,14,33,77,0,*
83,1,34,67,189074,*
65,26,88,90,13384800,*
52,65,25,18,1521000,*
55,3,0,20,0,*
46,19,79,72,4971312,*
65,30,65,97,12294750,*
0,35,89,66,0,*
38,63,57,31,4230198,*
79,60,48,3,682560,*
31,66,25,44,2250600,*
38,54,89,11,2008908,*
8,45,60,19,410400,*
74,97,46,57,18820716,*
27,9,12,45,131220,*
5,48,21,99,498960,*
88,79,51,70,24818640,*
75,47,49,62,10708950,*
14,45,34,11,235620,*
69,27,42,10,782460,*
37,66,80,75,14652000,*
32,85,49,99,13194720,*
40,56,96,85,18278400,*
52,52,24,47,3050112,*
90,8,24,58,1002240,*
84,21,42,0,0,*
94,20,68,79,10099360,*
47,11,47,84,2041116,*
98,85,75,29,18117750,*
25,6,56,3,25200,*
86,32,65,36,6439680,*
23,87,70,97,13586790,*
41,9,28,0,0,*
15,69,33,4,136620,*
52,32,6,73,728832,*
87,46,39,31,4838418,*
36,23,72,37,2205792,*
46,64,73,0,0,*
52,11,84,75,3603600,*
33,25,63,22,1143450,*
90,16,22,40,1267200,*
60,0,12,37,0,*
71,52,40,53,7827040,*
91,12,34,7,259896,*
94,52,33,97,15646488,*
67,4,86,95,2189560,*
86,95,87,80,56863200,*
60,27,85,72,9914400,*
52,65,2,70,473200,*
89,76,51,21,7244244,*
3,76,30,15,102600,*
53,18,34,84,2724624,*
40,79,30,83,7868400,*
73,14,68,7,486472,*
93,50,29,65,8765250,*
21,22,59,1,27258,*
54,91,74,38,13818168,*
35,83,77,70,15657950,*
90,82,89,9,5911380,*
90,79,54,43,16509420,*
93,58,57,19,5841702,*
1,44,93,72,294624,*
0,24,23,33,0,*
13,46,43,23,591422,*
15,25,72,33,891000,*
77,50,83,4,1278200,*
12,73,48,12,504576,*
3,1,15,61,2745,*
48,56,55,80,11827200,*
13,99,29,74,2761902,*
27,88,98,71,16532208,*
96,48,19,9,787968,*
21,70,74,90,9790200,*
62,85,71,98,36668660,*
73,24,7,99,1214136,*
56,39,61,23,3064152,*
24,10,8,82,157440,*
56,70,46,34,6130880,*
48,69,25,22,1821600,*
1,90,97,36,314280,*
62,27,88,59,8691408,*
31,40,47,1,58280,*
0,30,75,67,0,*
82,6,50,82,2017200,*
83,33,88,53,12774696,*
2,56,27,64,193536,*
22,48,41,2,86592,*
30,40,53,4,254400,*
69,44,18,66,3606768,*
63,43,0,74,0,*
5,90,68,58,1774800,*
47,41,35,57,3844365,*
18,76,24,83,2725056,*
80,70,78,18,7862400,*
23,61,16,47,1055056,*
39,28,27,37,1090908,*
15,19,78,64,1422720,*
42,45,30,13,737100,*
20,53,57,48,2900160,*
17,7,18,73,156366,*
42,96,87,13,4560192,*
31,68,18,92,3490848,*
85,84,19,76,10310160,*
71,2,30,63,268380,*
76,3,39,80,711360,*
82,56,23,42,4435872,*
65,68,50,54,11934000,*
92,11,34,59,2030072,*
84,37,23,69,4932396,*
8,48,32,87,1069056,*
13,5,23,51,76245,*
95,97,20,21,3870300,*
93,73,13,71,6266247,*
66,76,96,47,22632192,*
59,37,79,52,8967764,*
11,1,88,71,68728,*
3,51,2,8,2448,*
9,88,61,80,3864960,*
73,71,84,35,15238020,*
62,21,41,29,1548078,*
55,91,75,92,34534500,*
12,34,42,98,1679328,*
26,67,23,48,1923168,*
60,37,56,33,4102560,*
30,61,4,24,175680,*
83,63,67,45,15765435,*
73,80,32,37,6914560,*
42,60,11,21,582120,*
20,74,74,85,9309200,*
58,6,51,98,1739304,*
60,56,35,58,6820800,*
46,75,79,90,24529500,*
3,50,32,48,230400,*
89,46,90,56,20633760,*
84,92,14,33,3570336,*
96,94,42,21,7959168,*
60,48,33,28,2661120,*
80,60,32,33,5068800,*
49,33,66,89,9498258,*
27,67,14,26,658476,*
39,36,33,51,2362932,*
10,94,75,65,4582500,*
16,43,51,55,1929840,*
94,79,82,41,24966212,*
82,3,11,7,18942,*
36,73,59,12,1860624,*
79,13,43,19,839059,*
59,36,86,12,2191968,*
98,18,36,65,4127760,*
87,40,12,29,1211040,*
10,99,71,70,4920300,*
37,72,32,66,5626368,*
22,62,6,76,621984,*
38,69,49,60,7708680,*
40,76,56,95,16172800,*
73,35,57,53,7718655,*
61,19,23,86,2292502,*
18,63,60,32,2177280,*
76,39,25,78,5779800,*
50,25,20,50,1250000,*
17,57,78,71,5366322,*
23,15,87,29,870435,*
3,73,55,72,867240,*
69,2,72,0,0,*
82,99,13,59,6226506,*
44,7,11,65,220220,*
90,25,71,71,11342250,*
75,97,11,10,800250,*
33,24,7,58,321552,*
31,8,90,11,245520,*
26,78,71,42,6047496,*
74,53,10,99,3882780,*
67,9,99,15,895455,*
71,52,21,32,2481024,*
71,40,80,72,16358400,*
56,14,43,19,640528,*
7,50,36,33,415800,*
9,39,22,71,548262,*
31,22,36,50,1227600,*
74,2,85,79,993820,*
50,76,79,36,10807200,*
89,11,4,24,93984,*
86,34,80,17,3976640,*
2,2,29,40,4640,*
87,42,48,60,10523520,*
69,74,82,30,12560760,*
48,58,2,51,283968,*
54,81,54,70,16533720,*
77,2,71,25,273350,*
15,93,93,6,778410,*
38,20,86,43,2810480,*
54,62,19,9,572508,*
12,20,84,93,1874880,*
23,59,89,65,7850245,*
88,62,20,14,1527680,*
92,70,39,9,2260440,*
9,15,91,4,49140,*
83,3,87,55,1191465,*
81,81,67,23,10110501,*
90,99,92,31,25411320,*
65,94,20,58,7087600,*
82,27,77,98,16706844,*
33,96,55,65,11325600,*
71,44,98,58,17756816,*
76,71,29,26,4068584,*
14,1,76,72,76608,*
40,80,16,8,409600,*
53,64,70,36,8547840,*
30,10,65,74,1443000,*
94,0,39,95,0,*
66,97,26,4,665808,*
38,95,56,12,2425920,*
43,79,37,12,1508268,*
45,75,53,19,3398625,*
53,38,86,0,0,*
8,80,91,26,1514240,*
50,78,72,72,20217600,*
98,90,61,42,22596840,*
23,41,15,16,226320,*
78,69,68,60,21958560,*
69,65,8,54,1937520,*
54,31,72,49,5905872,*
63,50,26,30,2457000,*
45,13,39,66,1505790,*
17,25,3,80,102000,*
19,11,43,1,8987,*
66,80,59,71,22117920,*
85,46,18,51,3589380,*
17,1,34,84,48552,*
40,97,79,17,5210840,*
21,16,42,55,776160,*
24,47,90,87,8832240,*
47,31,25,76,2768300,*
3,79,2,64,30336,*
20,9,66,91,1081080,*
61,0,16,97,0,*
51,70,14,27,1349460,*
1,24,85,25,51000,*
74,88,9,99,5802192,*
33,4,56,74,547008,*
86,32,28,1,77056,*
82,95,2,7,109060,*
40,32,95,77,9363200,*
39,95,4,0,0,*
51,8,57,35,813960,*
62,51,12,28,1062432,*
88,21,60,94,10422720,*
88,93,59,28,13519968,*
59,90,5,67,1778850,*
40,9,60,8,172800,*
57,55,91,81,23108085,*
89,63,0,64,0,*
91,18,76,81,10083528,*
37,65,60,38,5483400,*
9,94,84,23,1634472,*
55,38,36,54,4062960,*
36,98,43,70,10619280,*
0,51,88,39,0,*
39,39,88,30,4015440,*
26,0,92,75,0,*
99,32,82,58,15067008,*
35,42,72,54,5715360,*
82,58,29,82,11309768,*
61,1,39,4,9516,*
1,9,66,54,32076,*
69,71,15,93,6834105,*
63,97,61,78,29076138,*
50,41,84,52,8954400,*
15,13,21,93,380835,*
72,22,47,46,3424608,*
64,61,86,18,6043392,*
20,83,37,47,2886740,*
78,66,96,70,34594560,*
66,69,85,56,21677040,*
93,65,13,56,4400760,*
23,50,37,59,2510450,*
26,18,96,8,359424,*
43,22,13,18,221364,*
28,22,2,27,33264,*
96,57,69,28,10571904,*
54,54,84,25,6123600,*
26,8,23,43,205712,*
83,81,59,85,33715845,*
49,44,53,1,114268,*
38,74,0,14,0,*
50,62,2,15,93000,*
82,61,63,80,25210080,*
31,85,48,53,6703440,*
50,10,78,71,2769000,*
35,38,89,31,3669470,*
58,64,87,32,10334208,*
6,47,65,50,916500,*
42,95,98,53,20724060,*
33,14,6,65,180180,*
90,84,41,46,14258160,*
89,14,67,39,3255798,*
93,83,64,31,15314496,*
89,43,29,37,4106371,*
69,11,47,67,2390091,*
69,72,52,13,3358368,*
0,7,98,2,0,*
39,18,34,82,1957176,*
0,17,78,40,0,*
32,67,77,69,11391072,*
10,75,46,73,2518500,*
64,86,62,85,29006080,*
16,80,29,97,3600640,*
70,44,25,57,4389000,*
52,30,65,34,3447600,*
49,99,40,94,18239760,*
22,93,22,42,1890504,*
36,23,1,1,828,*
77,4,13,54,216216,*
27,87,47,37,4084911,*
30,43,12,26,402480,*
43,47,58,40,4688720,*
17,4,98,10,66640,*
12,48,1,75,43200,*
96,58,24,63,8418816,*
91,64,67,1,390208,*
93,94,57,4,1993176,*
37,15,95,76,4007100,*
96,21,94,88,16676352,*
77,72,82,30,13638240,*
23,42,3,33,95634,*
72,41,4,24,283392,*
24,24,43,1,24768,*
48,77,85,96,30159360,*
83,6,63,62,1945188,*
68,45,72,63,13880160,*
60,52,39,23,2798640,*
5,34,56,67,637840,*
8,3,24,86,49536,*
65,71,70,66,21321300,*
71,14,70,18,1252440,*
23,51,18,74,1562436,*
17,5,57,50,242250,*
63,80,57,90,25855200,*
63,98,74,27,12335652,*
51,44,62,16,2226048,*
80,85,12,37,3019200,*
82,30,36,16,1416960,*
16,8,41,97,509056,*
13,93,27,45,1468935,*
40,30,34,96,3916800,*
25,38,19,71,1281550,*
51,98,11,41,2254098,*
76,99,85,50,31977000,*
17,92,46,19,1366936,*
88,63,31,93,15983352,*
18,62,15,75,1255500,*
6,38,81,21,387828,*
56,4,89,4,79744,*
91,72,3,47,923832,*
49,28,77,1,105644,*
65,36,61,54,7707960,*
83,91,92,43,29879668,*
22,56,30,27,997920,*
19,65,69,13,1107795,*
36,86,25,54,4179600,*
86,72,19,38,4470624,*
61,59,64,0,0,*
7,93,13,61,516243,*
99,42,7,32,931392,*
86,98,38,89,28503496,*
3,9,28,28,21168,*
46,64,5,25,368000,*
73,55,77,64,19785920,*
97,80,39,61,18461040,*
56,63,42,70,10372320,*
64,97,10,14,869120,*
7,34,8,18,34272,*
6,68,56,54,1233792,*
78,7,82,41,1835652,*
49,60,30,79,6967800,*
91,82,89,59,39182962,*
95,36,92,98,30834720,*
92,66,3,61,1111176,*
18,71,17,84,1824984,*
91,15,83,51,5778045,*
29,26,25,45,848250,*
83,94,18,68,9549648,*
87,2,47,44,359832,*
70,15,0,38,0,*
6,52,83,70,1812720,*
34,56,28,54,2878848,*
30,24,45,79,2559600,*
43,14,21,5,63210,*
74,30,18,65,2597400,*
30,17,73,19,707370,*
79,70,39,56,12077520,*
48,24,70,86,6935040,*
18,70,20,88,2217600,*
21,9,81,97,1484973,*
11,11,58,87,610566,*
57,25,84,99,11850300,*
63,28,18,97,3079944,*
4,50,89,74,1317200,*
72,86,4,62,1535616,*
4,57,33,96,722304,*
61,93,15,93,7913835,*
84,51,42,52,9356256,*
79,92,53,1,385204,*
87,32,32,43,3830784,*
72,7,55,75,2079000,*
19,8,11,52,86944,*
26,71,21,65,2519790,*
79,39,93,50,14326650,*
40,36,95,24,3283200,*
83,7,82,99,4716558,*
12,92,65,59,4233840,*
50,78,2,24,187200,*
93,96,11,76,7463808,*
91,81,61,48,21582288,*
86,80,33,33,7492320,*
40,74,71,7,1471120,*
7,8,50,32,89600,*
0,80,56,45,0,*
87,23,99,90,17828910,*
73,4,36,65,683280,*
26,96,88,82,18011136,*
17,90,98,83,12445020,*
16,31,46,35,798560,*
14,22,19,60,351120,*
29,90,72,57,10711440,*
1,28,85,58,138040,*
48,14,35,48,1128960,*
11,55,55,0,0,*
81,72,99,74,42725232,*
93,36,22,28,2062368,*
98,40,36,91,12841920,*
23,47,19,40,821560,*
56,52,49,67,9560096,*
72,76,38,69,14347584,*
9,89,87,76,5296212,*
19,75,58,69,5702850,*
86,22,95,15,2696100,*
81,59,38,48,8716896,*
3,99,70,51,1060290,*
70,73,14,54,3863160,*
90,98,99,29,25322220,*
95,64,75,59,26904000,*
59,67,28,62,6862408,*
52,7,27,64,628992,*
47,68,21,54,3624264,*
27,16,11,35,166320,*
9,24,87,10,187920,*
77,64,71,25,8747200,*
88,84,38,48,13483008,*
27,19,65,99,3301155,*
94,65,94,46,26419640,*
71,44,5,38,593560,*
48,6,32,61,562176,*
86,29,85,82,17383180,*
8,83,22,5,73040,*
41,4,79,86,1114216,*
31,22,24,25,409200,*
61,80,10,87,4245600,*
87,93,59,75,35802675,*
63,79,4,52,1035216,*
1,42,84,43,151704,*
39,59,99,75,17084925,*
13,38,62,81,2480868,*
68,39,77,18,3675672,*
38,5,48,63,574560,*
23,76,25,64,2796800,*
29,39,14,39,617526,*
4,92,57,15,314640,*
7,5,72,40,100800,*
85,85,20,63,9103500,*
77,98,50,90,33957000,*
6,5,32,89,85440,*
72,22,0,17,0,*
44,83,82,49,14673736,*
99,37,48,9,1582416,*
22,68,80,18,2154240,*
31,85,6,57,901170,*
90,0,38,81,0,*
29,42,72,4,350784,*
18,75,5,18,121500,*
17,46,90,42,2955960,*
11,96,75,20,1584000,*
78,52,98,94,37363872,*
62,2,88,45,491040,*
95,45,24,45,4617000,*
46,15,48,43,1424160,*
12,52,42,40,1048320,*
57,98,96,95,50944320,*
8,3,53,68,86496,*
67,93,99,32,19739808,*
65,50,42,12,1638000,*
95,94,10,80,7144000,*
86,76,65,29,12320360,*
12,18,68,94,1380672,*
94,0,58,28,0,*
61,63,97,1,372771,*
50,4,57,98,1117200,*
93,5,33,71,1089495,*
44,2,76,99,662112,*
22,48,96,9,912384,*
22,34,74,23,1273096,*
49,13,6,64,244608,*
14,41,21,23,277242,*
9,8,86,59,365328,*
66,84,14,99,7683984,*
64,23,7,8,82432,*
92,3,88,41,995808,*
32,76,79,95,18252160,*
96,61,60,78,27406080,*
84,14,27,39,1238328,*
6,34,39,68,541008,*
95,17,26,3,125970,*
76,59,10,15,672600,*
38,1,97,55,202730,*
28,90,24,19,1149120,*
97,54,62,89,28903284,*
47,98,42,44,8511888,*
74,35,50,89,11525500,*
52,3,71,4,44304,*
27,44,30,66,2352240,*
41,84,65,12,2686320,*
17,5,36,75,229500,*
26,59,35,49,2630810,*
37,67,59,53,7751833,*
47,65,21,89,5709795,*
65,24,38,60,3556800,*
31,12,93,49,1695204,*
61,61,61,89,20201309,*
3,53,95,25,377625,*
25,69,77,42,5578650,*
77,56,68,13,3811808,*
38,78,67,55,10922340,*
94,33,98,78,23711688,*
3,38,91,65,674310,*
29,43,21,71,1859277,*
0,33,63,98,0,*
61,3,16,46,134688,*
75,74,20,83,9213000,*
11,23,46,25,290950,*
73,25,7,22,281050,*
98,73,5,97,3469690,*
30,78,61,57,8136180,*
57,32,9,81,1329696,*
17,7,88,92,963424,*
44,66,11,64,2044416,*
0,96,59,44,0,*
65,42,14,42,1605240,*
43,58,60,4,598560,*
3,86,54,19,264708,*
2,51,38,75,290700,*
92,63,45,70,18257400,*
90,92,42,73,25386480,*
72,68,70,90,30844800,*
6,32,92,35,618240,*
27,7,6,66,74844,*
34,69,15,18,633420,*
39,70,51,10,1392300,*
77,7,40,94,2026640,*
49,52,84,49,10487568,*
95,50,21,40,3990000,*
32,41,29,53,2016544,*
52,19,74,78,5702736,*
48,10,0,28,0,*
60,16,29,24,668160,*
20,9,33,81,481140,*
83,51,59,78,19480266,*
47,47,31,92,6300068,*
22,22,13,0,0,*
0,79,75,28,0,*
30,98,96,41,11571840,*
42,20,10,72,604800,*
40,85,58,79,15578800,*
90,99,82,14,10228680,*
70,69,9,9,391230,*
2,12,10,91,21840,*
20,45,7,0,0,*
1,4,63,43,10836,*
84,48,89,31,11124288,*
99,54,31,23,3811698,*
28,20,43,17,409360,*
9,85,22,97,1632510,*
51,25,53,33,2229975,*
68,21,32,71,3244416,*
96,73,85,71,42293280,*
95,75,99,99,69832125,*
53,44,38,31,2747096,*
84,77,17,74,8136744,*
72,28,34,8,548352,*
61,62,29,0,0,*
29,27,93,41,2985579,*
59,29,40,13,889720,*
18,86,9,25,348300,*
19,38,17,21,257754,*
93,73,26,12,2118168,*
92,8,4,8,23552,*
97,15,92,73,9771780,*
34,81,80,1,220320,*
44,55,73,16,2826560,*
95,58,87,22,10546140,*
22,23,51,98,2528988,*
40,18,5,75,270000,*
99,26,47,55,6653790,*
98,15,4,74,435120,*
48,90,10,79,3412800,*
67,37,7,51,885003,*
3,38,18,44,90288,*
11,95,47,87,4273005,*
54,8,91,78,3066336,*
64,36,78,32,5750784,*
65,63,90,5,1842750,*
81,32,43,66,7356096,*
47,40,27,73,3705480,*
62,7,76,32,1055488,*
30,61,32,34,1991040,*
18,34,29,76,1348848,*
9,28,53,12,160272,*
99,8,74,99,5802192,*
5,25,44,53,291500,*
29,94,34,35,3243940,*
69,34,53,75,9325350,*
64,15,13,79,985920,*
9,82,87,31,1990386,*
25,87,75,8,1305000,*
94,65,65,56,22240400,*
0,20,91,41,0,*
40,75,62,51,9486000,*
18,94,15,63,1598940,*
89,9,73,66,3859218,*
71,56,55,16,3498880,*
57,75,14,39,2334150,*
96,15,88,88,11151360,*
74,33,3,99,725274,*
63,56,14,64,3161088,*
32,5,97,44,682880,*
67,28,62,97,11282264,*
79,70,44,36,8759520,*
94,97,72,67,43985232,*
90,1,2,68,12240,*
47,91,4,93,1591044,*
83,63,53,22,6097014,*
58,54,47,89,13101156,*
3,16,27,67,86832,*
22,24,24,67,849024,*
10,11,93,29,296670,*
0,5,2,43,0,*
43,55,89,56,11787160,*
36,26,2,80,149760,*
27,55,37,33,1813185,*
33,47,59,56,5124504,*
36,99,94,54,18090864,*
34,35,71,45,3802050,*
87,19,85,77,10818885,*
87,36,85,47,12512340,*
13,47,25,23,351325,*
68,47,56,28,5011328,*
91,84,70,40,21403200,*
66,74,15,37,2710620,*
42,63,50,20,2646000,*
76,10,26,38,750880,*
73,36,1,68,178704,*
34,99,30,39,3938220,*
87,82,98,66,46142712,*
54,71,82,46,14461848,*
98,33,93,25,7519050,*
97,24,38,60,5307840,*
35,86,1,59,177590,*
15,57,93,58,4611870,*
18,49,90,41,3254580,*
28,13,91,18,596232,*
87,42,97,91,32253858,*
46,4,45,54,447120,*
67,6,49,38,748524,*
8,69,69,41,1561608,*
60,27,85,38,5232600,*
83,52,67,35,10121020,*
12,17,51,92,957168,*
0,89,85,48,0,*
19,88,50,46,3845600,*
85,6,63,22,706860,*
49,26,98,95,11860940,*
83,87,10,19,1371990,*
11,72,13,46,473616,*
73,84,22,36,4856544,*
12,97,26,50,1513200,*
57,96,18,91,8963136,*
63,60,51,57,10988460,*
